frame,class_name,class_id,confidence,x1,y1,x2,y2
336,person,0,0.5980459451675415,1202.9503173828125,274.57745361328125,1425.4219970703125,617.6431884765625
336,person,0,0.5637288689613342,158.43170166015625,4.4048309326171875,278.9507141113281,222.49754333496094
336,person,0,0.5417868494987488,245.88592529296875,21.682846069335938,394.32275390625,439.5826110839844
336,potted plant,58,0.3869776725769043,405.3549499511719,180.76712036132812,544.7395629882812,481.57598876953125
336,person,0,0.2955096960067749,166.046630859375,193.8625946044922,320.9358215332031,433.5528259277344
337,person,0,0.8799498677253723,961.2147216796875,432.52423095703125,1238.89599609375,886.4546508789062
337,person,0,0.7917444705963135,1266.0699462890625,15.9459228515625,1400.6317138671875,340.3935241699219
337,person,0,0.7225070595741272,518.72119140625,33.284820556640625,730.0836791992188,252.6929168701172
337,person,0,0.5841323733329773,1203.4150390625,273.4822998046875,1466.3087158203125,621.1406860351562
337,person,0,0.5756951570510864,231.04696655273438,22.617233276367188,392.498291015625,433.584716796875
337,person,0,0.5738681554794312,154.5158233642578,4.840232849121094,270.2214660644531,214.61146545410156
337,person,0,0.3537946343421936,162.31622314453125,200.44720458984375,297.6653137207031,424.42529296875
337,potted plant,58,0.3247126340866089,408.87176513671875,182.10621643066406,545.5724487304688,479.0164489746094
338,person,0,0.8791619539260864,961.2284545898438,432.7470703125,1237.3397216796875,886.2559204101562
338,person,0,0.8464793562889099,1268.4459228515625,15.983997344970703,1400.6297607421875,334.2409973144531
338,person,0,0.7234677076339722,518.314453125,33.07781982421875,730.4189453125,246.74855041503906
338,person,0,0.7204875946044922,1203.7825927734375,270.4343566894531,1446.353759765625,626.8285522460938
338,person,0,0.6283947229385376,241.13497924804688,28.001541137695312,394.55914306640625,435.38671875
338,person,0,0.5956300497055054,153.14537048339844,4.699676513671875,273.8404541015625,237.93621826171875
338,potted plant,58,0.34155890345573425,409.9910888671875,177.78982543945312,540.255615234375,472.4687805175781
338,person,0,0.31203970313072205,153.11697387695312,206.85662841796875,294.87982177734375,448.3995666503906
339,person,0,0.8798491954803467,961.1953125,432.24664306640625,1237.015869140625,886.7451782226562
339,person,0,0.8498867154121399,1269.750732421875,16.27749252319336,1400.6619873046875,333.12042236328125
339,person,0,0.7199655175209045,518.4217529296875,33.000755310058594,730.8764038085938,251.93019104003906
339,person,0,0.6657313108444214,236.9557342529297,23.08245849609375,392.07806396484375,431.29302978515625
339,person,0,0.6368329524993896,1204.1810302734375,270.8388366699219,1438.69921875,626.2887573242188
339,person,0,0.5879147052764893,152.7869110107422,5.951774597167969,266.030029296875,242.9776611328125
339,person,0,0.33666905760765076,145.5796661376953,210.1208038330078,294.5284423828125,448.743896484375
340,person,0,0.8745755553245544,961.0296020507812,432.5131530761719,1235.87744140625,886.8970336914062
340,person,0,0.8503867983818054,1270.2342529296875,16.0997314453125,1400.7210693359375,331.2191162109375
340,person,0,0.7409497499465942,213.38584899902344,21.017440795898438,380.6792907714844,431.5091857910156
340,person,0,0.7135039567947388,518.2298583984375,33.173789978027344,730.8674926757812,240.91017150878906
340,person,0,0.659908652305603,1202.5968017578125,267.32867431640625,1428.286376953125,629.26171875
340,person,0,0.5697404146194458,148.22410583496094,8.826896667480469,259.1270446777344,222.14524841308594
340,person,0,0.4742884039878845,140.42318725585938,212.66033935546875,288.4373474121094,455.4993896484375
340,potted plant,58,0.3942902088165283,410.40179443359375,177.0033416748047,542.8538818359375,474.78131103515625
341,person,0,0.8785902857780457,960.6630249023438,432.5225830078125,1237.0738525390625,887.0493774414062
341,person,0,0.8506770730018616,1271.121826171875,16.27752685546875,1400.6678466796875,330.1722106933594
341,person,0,0.7460857033729553,210.20713806152344,15.895477294921875,375.5429382324219,429.47625732421875
341,person,0,0.7417534589767456,520.924560546875,33.32295227050781,731.474609375,242.23614501953125
341,person,0,0.7235657572746277,1203.944091796875,268.53009033203125,1418.0650634765625,622.0111694335938
341,person,0,0.47471216320991516,137.52806091308594,218.10763549804688,292.1766357421875,457.4490051269531
341,person,0,0.4088681936264038,146.3077392578125,13.833732604980469,258.2920227050781,234.43313598632812
341,potted plant,58,0.3523145020008087,409.9087829589844,177.35614013671875,542.2192993164062,475.2237854003906
341,skateboard,36,0.3094690144062042,109.27887725830078,421.5350646972656,327.322998046875,617.9829711914062
342,person,0,0.8790640830993652,960.4976806640625,432.9580993652344,1236.52734375,886.203369140625
342,person,0,0.8440488576889038,1270.7398681640625,12.748065948486328,1400.8037109375,329.92529296875
342,person,0,0.7304935455322266,525.5223999023438,32.93357849121094,731.7042236328125,238.78834533691406
342,person,0,0.7199946641921997,199.31072998046875,16.43756103515625,372.65594482421875,434.8431701660156
342,person,0,0.6692456007003784,1204.3778076171875,263.89581298828125,1421.42041015625,626.80078125
342,person,0,0.569563090801239,126.82274627685547,226.5399627685547,272.6004943847656,465.99993896484375
342,person,0,0.409723162651062,140.13441467285156,15.640068054199219,254.56219482421875,258.1742248535156
342,potted plant,58,0.40190669894218445,409.96502685546875,177.30166625976562,543.2108764648438,475.590087890625
343,person,0,0.8797367215156555,960.3076171875,432.87506103515625,1238.2591552734375,886.541015625
343,person,0,0.8395699262619019,1270.8358154296875,14.5023193359375,1400.8388671875,331.30181884765625
343,person,0,0.8019577264785767,189.2808837890625,21.44384765625,370.0792236328125,443.678466796875
343,person,0,0.7013472318649292,527.6222534179688,32.83992004394531,730.499267578125,242.1126708984375
343,person,0,0.629211962223053,1205.8115234375,265.3096923828125,1421.1644287109375,614.4092407226562
343,person,0,0.4708631634712219,138.57577514648438,18.990234375,247.4827880859375,278.38616943359375
343,potted plant,58,0.4065466821193695,410.3711242675781,176.63735961914062,542.4346313476562,475.2677307128906
343,person,0,0.3482401669025421,57.23572540283203,229.75621032714844,255.09335327148438,470.0079650878906
344,person,0,0.8844965100288391,959.9400024414062,432.7748107910156,1238.967041015625,886.7393188476562
344,person,0,0.8408644199371338,1269.005615234375,16.76049041748047,1401.1920166015625,327.8992919921875
344,person,0,0.7520609498023987,1205.6551513671875,269.6863708496094,1408.543701171875,614.3515625
344,person,0,0.7291221022605896,533.6436767578125,32.232444763183594,729.5344848632812,241.3471221923828
344,person,0,0.600439727306366,198.1219024658203,17.158538818359375,371.7770690917969,463.57525634765625
344,person,0,0.46065932512283325,116.8967056274414,237.69325256347656,250.6610107421875,479.84161376953125
344,person,0,0.37397003173828125,122.27355194091797,22.67523193359375,245.74520874023438,298.5931396484375
344,potted plant,58,0.3276865780353546,410.2987976074219,176.31976318359375,542.8931274414062,476.8583679199219
344,person,0,0.27565836906433105,128.7272186279297,14.588104248046875,368.82855224609375,462.2220153808594
345,person,0,0.8870164155960083,959.832275390625,432.793212890625,1239.579345703125,887.3215942382812
345,person,0,0.8424746990203857,1270.63623046875,17.664997100830078,1401.563720703125,326.79071044921875
345,person,0,0.7733311653137207,191.79002380371094,18.665084838867188,371.6938781738281,474.5223083496094
345,person,0,0.7703322172164917,1205.980224609375,268.2915344238281,1405.8211669921875,608.5790405273438
345,person,0,0.7655296325683594,537.6304931640625,31.211517333984375,731.5514526367188,238.71571350097656
345,person,0,0.6359288692474365,110.21399688720703,239.31849670410156,248.95481872558594,481.9552001953125
345,person,0,0.5594014525413513,120.04655456542969,26.129928588867188,240.0053253173828,301.474365234375
345,potted plant,58,0.3473736345767975,410.99700927734375,176.67127990722656,542.5548095703125,476.4024658203125
346,person,0,0.8806655406951904,959.8680419921875,433.0011291503906,1239.5986328125,886.61865234375
346,person,0,0.8399172425270081,1270.5673828125,17.61975860595703,1401.661376953125,327.06964111328125
346,person,0,0.7734923958778381,537.4898681640625,31.317123413085938,731.9572143554688,238.40945434570312
346,person,0,0.7730787396430969,1205.9549560546875,268.3592834472656,1405.811767578125,609.4130859375
346,person,0,0.7702603936195374,192.221435546875,19.156631469726562,371.5372009277344,475.46624755859375
346,person,0,0.6336183547973633,110.32825469970703,239.32818603515625,248.61048889160156,482.1709899902344
346,person,0,0.5628133416175842,120.10063934326172,26.111892700195312,239.8970489501953,300.8465881347656
346,potted plant,58,0.35872241854667664,410.9733581542969,176.4616241455078,542.683837890625,476.5220031738281
347,person,0,0.8746663928031921,959.575927734375,433.2242431640625,1238.943603515625,885.223388671875
347,person,0,0.8307756185531616,1268.8338623046875,17.217384338378906,1402.0350341796875,326.7995910644531
347,person,0,0.790594220161438,1204.765869140625,268.62615966796875,1405.4014892578125,616.28173828125
347,person,0,0.7501273155212402,536.5917358398438,30.523292541503906,732.4638671875,241.1517791748047
347,person,0,0.7312074899673462,174.6915283203125,19.777130126953125,372.8033142089844,487.52325439453125
347,person,0,0.5827130079269409,105.62464141845703,243.41786193847656,242.4009246826172,485.47723388671875
347,person,0,0.42537569999694824,120.21794128417969,27.633773803710938,233.78439331054688,285.5975036621094
347,potted plant,58,0.35413897037506104,410.6498107910156,174.94638061523438,542.5128173828125,477.3878173828125
348,person,0,0.8787155747413635,959.1815185546875,433.2364196777344,1239.2816162109375,885.6302490234375
348,person,0,0.8416606783866882,1270.6689453125,17.556804656982422,1402.201904296875,324.3862609863281
348,person,0,0.8099262714385986,1204.7958984375,268.2203674316406,1403.851318359375,617.797119140625
348,person,0,0.7861913442611694,174.032470703125,22.792694091796875,373.15447998046875,490.4263000488281
348,person,0,0.7458400130271912,536.4552612304688,30.058319091796875,730.6146240234375,240.63711547851562
348,person,0,0.5584160089492798,103.15962982177734,248.19808959960938,241.6309356689453,491.0078430175781
348,person,0,0.4753667712211609,116.4953384399414,31.041526794433594,229.7005615234375,286.6354064941406
348,potted plant,58,0.35788610577583313,410.2628173828125,175.04315185546875,542.819091796875,477.0365295410156
348,person,0,0.2595074772834778,101.77088928222656,249.58905029296875,234.6279296875,423.6556396484375
349,person,0,0.8765459656715393,959.1031494140625,433.3801574707031,1239.610107421875,885.5632934570312
349,person,0,0.8321923017501831,1268.8778076171875,18.415672302246094,1402.4613037109375,326.6820983886719
349,person,0,0.7927876114845276,1204.863037109375,267.7545166015625,1402.5931396484375,620.2538452148438
349,person,0,0.763771653175354,169.33514404296875,34.60597229003906,374.0321350097656,487.5035095214844
349,person,0,0.7606322169303894,537.0394287109375,31.171737670898438,727.8404541015625,238.21751403808594
349,person,0,0.4605923891067505,116.60696411132812,36.9136962890625,223.9464569091797,273.84716796875
349,person,0,0.3971685469150543,89.90857696533203,252.56201171875,237.1332550048828,494.9794006347656
349,potted plant,58,0.39589980244636536,410.26593017578125,175.82107543945312,542.000244140625,474.812255859375
350,person,0,0.876379668712616,959.0274047851562,433.434814453125,1238.7574462890625,885.6826782226562
350,person,0,0.8326075077056885,1268.523681640625,18.499969482421875,1402.874755859375,322.7189025878906
350,person,0,0.8028781414031982,187.20370483398438,52.97447204589844,372.8190002441406,498.5364990234375
350,person,0,0.7619011402130127,533.1881713867188,31.305221557617188,727.5960083007812,241.8182830810547
350,person,0,0.757901668548584,1205.4638671875,268.989013671875,1401.6251220703125,614.1466674804688
350,person,0,0.5202077031135559,114.50182342529297,42.93562316894531,221.7889404296875,288.4997863769531
350,person,0,0.46346330642700195,87.2373046875,260.6026916503906,230.76608276367188,500.3424987792969
350,potted plant,58,0.3763768672943115,410.0178527832031,176.0818634033203,542.765625,476.6295166015625
351,person,0,0.8759306073188782,959.0489501953125,433.41925048828125,1238.0394287109375,885.8768920898438
351,person,0,0.8464865684509277,1272.052978515625,17.503257751464844,1403.02880859375,323.49908447265625
351,person,0,0.840254545211792,155.00486755371094,59.815521240234375,371.1805114746094,501.4845886230469
351,person,0,0.770785927772522,1204.53125,269.08050537109375,1401.1575927734375,623.9788208007812
351,person,0,0.7337064146995544,532.5498046875,30.86121368408203,728.2296752929688,241.86672973632812
351,person,0,0.5032539963722229,79.06086730957031,264.2162780761719,240.75498962402344,507.34857177734375
351,person,0,0.4455866813659668,105.69083404541016,43.89012908935547,213.57821655273438,298.4117126464844
351,potted plant,58,0.3511843979358673,410.12420654296875,176.01800537109375,542.3031005859375,477.781494140625
351,person,0,0.25472787022590637,82.68589782714844,268.3817138671875,212.96630859375,470.12603759765625
352,person,0,0.8756210207939148,959.2393798828125,433.40350341796875,1236.6976318359375,885.1516723632812
352,person,0,0.8592772483825684,151.94068908691406,60.4932861328125,367.9410400390625,504.55279541015625
352,person,0,0.8487289547920227,1272.2030029296875,18.69854736328125,1402.989013671875,322.9864501953125
352,person,0,0.7646137475967407,1204.0068359375,271.1731262207031,1401.1781005859375,632.6676635742188
352,person,0,0.7188820838928223,533.9418334960938,30.44542694091797,726.0474243164062,240.0264129638672
352,person,0,0.5725350379943848,74.44038391113281,269.48468017578125,216.97720336914062,518.2348022460938
352,person,0,0.5414641499519348,94.36589813232422,46.77159118652344,205.07081604003906,287.40692138671875
352,person,0,0.3502683639526367,0.0,441.64373779296875,101.00376892089844,670.0306396484375
352,potted plant,58,0.3367718458175659,409.830322265625,175.54417419433594,541.8060302734375,477.2680969238281
353,person,0,0.87711501121521,959.168212890625,433.4267578125,1235.926025390625,885.4378051757812
353,person,0,0.8436464071273804,1271.4801025390625,17.693492889404297,1403.45947265625,321.8346862792969
353,person,0,0.7454490065574646,152.25411987304688,63.279327392578125,360.75439453125,509.5252990722656
353,person,0,0.7297536134719849,533.633056640625,30.50383758544922,723.5789794921875,237.0852813720703
353,person,0,0.7281819581985474,1203.74462890625,271.2186584472656,1403.814453125,635.2655639648438
353,person,0,0.598755419254303,72.95669555664062,275.3941345214844,218.5087432861328,524.9639282226562
353,person,0,0.5088670253753662,89.05082702636719,49.91144943237305,202.0184783935547,309.8887939453125
353,person,0,0.31661051511764526,73.40966033935547,273.32965087890625,207.59835815429688,463.9318542480469
353,potted plant,58,0.2964586913585663,409.9560241699219,175.5746612548828,539.8005981445312,478.7008972167969
354,person,0,0.8867471814155579,959.0679931640625,433.597412109375,1233.5797119140625,886.6378784179688
354,person,0,0.8342385292053223,1270.7471923828125,17.304096221923828,1403.8221435546875,321.55078125
354,person,0,0.7464979290962219,133.4936065673828,67.18684387207031,359.42156982421875,512.6004028320312
354,person,0,0.7060844302177429,533.2257080078125,30.211074829101562,724.7803955078125,235.0968475341797
354,person,0,0.6099183559417725,1204.0035400390625,274.0310363769531,1401.437744140625,639.901611328125
354,person,0,0.5002694129943848,68.36528778076172,279.85089111328125,210.89048767089844,536.8854370117188
354,person,0,0.34898826479911804,84.66300201416016,55.31303787231445,199.6498260498047,312.85162353515625
354,person,0,0.3008113503456116,1205.914306640625,274.3728942871094,1465.4173583984375,684.2069091796875
354,potted plant,58,0.2715928554534912,409.612060546875,175.2187042236328,542.0271606445312,480.3049621582031
355,person,0,0.8757843971252441,958.676513671875,433.2803649902344,1232.865966796875,886.053466796875
355,person,0,0.8310792446136475,145.25958251953125,68.76100158691406,354.0426940917969,509.4331970214844
355,person,0,0.8067203164100647,1265.536865234375,17.37751007080078,1404.45458984375,325.15850830078125
355,person,0,0.6567628383636475,534.8134155273438,29.391700744628906,726.9719848632812,231.94189453125
355,person,0,0.6201838254928589,1204.341552734375,272.9034118652344,1466.0277099609375,684.846923828125
355,person,0,0.42951348423957825,66.31803131103516,283.7213134765625,252.8078155517578,538.6011962890625
355,person,0,0.4258105456829071,85.33858489990234,62.94440460205078,189.39349365234375,307.22393798828125
355,person,0,0.40514037013053894,1204.111328125,274.43023681640625,1404.243408203125,637.9765014648438
355,boat,8,0.3369036912918091,985.2037353515625,0.0,1919.3843994140625,1065.105712890625
355,potted plant,58,0.2836362421512604,409.6644287109375,175.12966918945312,541.5763549804688,479.5670471191406
356,person,0,0.8659530282020569,958.4080810546875,433.1271057128906,1231.001220703125,885.2915649414062
356,person,0,0.8262792825698853,125.38726043701172,67.77854919433594,344.3006286621094,509.76251220703125
356,person,0,0.8149559497833252,1264.458984375,16.50098419189453,1404.7464599609375,325.1754150390625
356,person,0,0.7521271109580994,1204.7498779296875,275.09857177734375,1465.499755859375,682.2090454101562
356,person,0,0.7008810043334961,537.7911987304688,28.439529418945312,722.6441040039062,234.6390838623047
356,person,0,0.39775142073631287,82.33902740478516,67.54312896728516,186.12283325195312,304.84716796875
356,person,0,0.3806435167789459,59.27771759033203,287.7435607910156,234.26353454589844,540.545166015625
356,boat,8,0.3605424761772156,985.2445678710938,0.0,1919.759521484375,1065.112060546875
356,potted plant,58,0.2830626368522644,409.9718017578125,175.1982879638672,539.1821899414062,477.66864013671875
357,person,0,0.8555774092674255,958.5452270507812,433.50604248046875,1231.852783203125,884.0103149414062
357,person,0,0.8186644911766052,1265.3994140625,16.781410217285156,1405.1826171875,327.6984558105469
357,person,0,0.8180556893348694,128.3796844482422,72.6416015625,342.3330078125,504.55609130859375
357,person,0,0.6914796829223633,543.0684814453125,26.38714599609375,723.2807006835938,236.2312469482422
357,person,0,0.5190496444702148,1202.4368896484375,274.44525146484375,1411.348876953125,636.818115234375
357,person,0,0.49201616644859314,57.88158416748047,291.16497802734375,187.9005584716797,547.3004150390625
357,person,0,0.4610588550567627,1204.912109375,276.601318359375,1463.5159912109375,684.8690185546875
357,person,0,0.4380035400390625,74.18875885009766,72.17315673828125,187.7128448486328,320.3133850097656
357,person,0,0.3857804238796234,58.350440979003906,290.3381652832031,247.96884155273438,547.5894165039062
357,boat,8,0.28224295377731323,984.5196533203125,0.0,1918.6810302734375,1064.7869873046875
357,potted plant,58,0.26016342639923096,409.5965881347656,175.36985778808594,537.5453491210938,477.2617492675781
358,person,0,0.8285272717475891,957.3768920898438,431.6814880371094,1230.36328125,890.171142578125
358,person,0,0.8214775323867798,120.5402603149414,83.33926391601562,334.5916442871094,501.3088073730469
358,person,0,0.8206166625022888,1266.4046630859375,16.778045654296875,1405.3289794921875,328.3612060546875
358,person,0,0.6977412104606628,551.3179321289062,25.40746307373047,724.5316772460938,239.23851013183594
358,person,0,0.5831955075263977,1204.285888671875,273.3944091796875,1464.16455078125,676.644287109375
358,person,0,0.4928049147129059,55.3473014831543,293.5412292480469,190.4209747314453,548.9341430664062
358,person,0,0.4025405943393707,67.40229034423828,80.8582992553711,196.4845428466797,326.65142822265625
358,person,0,0.3579937219619751,1201.7396240234375,273.77734375,1404.95849609375,638.24658203125
358,boat,8,0.3092826008796692,982.7466430664062,0.0,1919.093017578125,1065.2623291015625
358,potted plant,58,0.25341472029685974,409.3424377441406,175.24195861816406,536.9864501953125,475.45001220703125
359,person,0,0.8475341200828552,956.858642578125,431.3559265136719,1229.9879150390625,889.3986206054688
359,person,0,0.8243404626846313,1269.3228759765625,16.391098022460938,1405.31640625,329.8540954589844
359,person,0,0.8124730587005615,118.20053100585938,81.65940856933594,325.59185791015625,506.44110107421875
359,person,0,0.7270735502243042,559.5286254882812,26.23706817626953,721.12890625,239.15602111816406
359,person,0,0.6729257702827454,1200.2857666015625,275.1955261230469,1404.7647705078125,641.8598022460938
359,person,0,0.5521064400672913,59.681915283203125,84.9195556640625,171.58023071289062,342.727294921875
359,person,0,0.49739256501197815,49.98584747314453,299.0896911621094,189.4295654296875,558.999267578125
359,potted plant,58,0.2853200435638428,409.18487548828125,175.0693359375,536.7109375,475.4805908203125
360,person,0,0.8328213691711426,1270.16748046875,16.22962188720703,1405.2740478515625,328.76751708984375
360,person,0,0.8169726133346558,954.9376831054688,431.7836608886719,1228.8343505859375,888.398681640625
360,person,0,0.8067122101783752,115.47752380371094,84.98025512695312,315.7876281738281,510.33050537109375
360,person,0,0.7066436409950256,565.0610961914062,25.384048461914062,716.7094116210938,242.26913452148438
360,person,0,0.6723488569259644,1201.8717041015625,277.8132019042969,1409.5447998046875,647.0903930664062
360,person,0,0.6559725403785706,53.515480041503906,92.85539245605469,165.22088623046875,344.57147216796875
360,person,0,0.4392683207988739,46.2894287109375,304.3795471191406,186.5142059326172,552.8557739257812
360,potted plant,58,0.3376352787017822,410.0262451171875,175.04736328125,538.5228881835938,475.2393493652344
361,person,0,0.8482782244682312,954.291748046875,431.7023620605469,1224.9652099609375,889.5230712890625
361,person,0,0.817889392375946,1267.8839111328125,16.17194366455078,1405.435302734375,333.2165832519531
361,person,0,0.7621093988418579,112.06107330322266,80.71257019042969,301.45263671875,516.366943359375
361,person,0,0.7540614008903503,569.5331420898438,23.788719177246094,711.2300415039062,241.39205932617188
361,person,0,0.7373564839363098,1201.667724609375,278.50799560546875,1433.800048828125,649.3723754882812
361,person,0,0.5067675709724426,47.85084915161133,101.46691131591797,162.65939331054688,343.8575744628906
361,person,0,0.36142781376838684,42.015403747558594,309.098876953125,187.35813903808594,570.0675659179688
361,potted plant,58,0.28958413004875183,410.5408630371094,175.43197631835938,537.8619384765625,475.37457275390625
362,person,0,0.8608790040016174,953.5960693359375,432.2029724121094,1223.7711181640625,890.4530639648438
362,person,0,0.8158444166183472,1266.486328125,16.467395782470703,1405.517578125,333.0911865234375
362,person,0,0.7773284912109375,1199.8018798828125,277.216552734375,1435.360107421875,660.0913696289062
362,person,0,0.7206895351409912,571.2969360351562,23.673980712890625,731.9708862304688,246.57916259765625
362,person,0,0.697195827960968,108.48063659667969,82.94842529296875,302.9605407714844,518.685302734375
362,person,0,0.4723421633243561,35.736854553222656,313.5693664550781,187.9598388671875,573.1871337890625
362,person,0,0.3842620849609375,41.923866271972656,105.3824691772461,163.83901977539062,350.9844665527344
362,potted plant,58,0.3185621500015259,410.85736083984375,175.1071014404297,538.0792236328125,474.9282531738281
363,person,0,0.876533031463623,952.2081298828125,433.1554870605469,1220.22509765625,887.7874755859375
363,person,0,0.8209293484687805,1264.1551513671875,16.305152893066406,1405.5023193359375,332.6275634765625
363,person,0,0.7914108037948608,573.4237060546875,24.071365356445312,767.1283569335938,246.43817138671875
363,person,0,0.7732279300689697,1198.2236328125,277.6850891113281,1436.7763671875,667.8876342773438
363,person,0,0.7635927796363831,106.4377670288086,91.90338134765625,299.93304443359375,522.570068359375
363,person,0,0.3614576458930969,36.92195129394531,108.23446655273438,157.22467041015625,352.0075378417969
363,potted plant,58,0.3586893081665039,411.26953125,175.41595458984375,540.441650390625,475.3619689941406
363,person,0,0.32348790764808655,16.45941925048828,317.2889709472656,194.22470092773438,570.13037109375
364,person,0,0.8766488432884216,951.3524780273438,433.5755310058594,1218.68994140625,888.535400390625
364,person,0,0.8242143392562866,574.680908203125,23.58416748046875,769.1008911132812,248.69174194335938
364,person,0,0.8158016800880432,1265.4957275390625,16.077163696289062,1405.4512939453125,332.606689453125
364,person,0,0.7422279715538025,1198.08837890625,278.72412109375,1431.8485107421875,665.46484375
364,person,0,0.6487607955932617,98.3899154663086,93.46174621582031,298.7135009765625,542.3164672851562
364,person,0,0.45445242524147034,19.374160766601562,105.25437927246094,294.64031982421875,545.606201171875
364,potted plant,58,0.3623720705509186,411.1932678222656,175.49990844726562,539.3939819335938,473.9666748046875
364,person,0,0.3583926260471344,26.4151611328125,317.3600769042969,226.61709594726562,573.4895629882812
365,person,0,0.8720641136169434,951.9596557617188,434.2013854980469,1216.8896484375,888.3759155273438
365,person,0,0.8336816430091858,574.8006591796875,23.812957763671875,769.9019165039062,251.77706909179688
365,person,0,0.8294902443885803,1270.0753173828125,15.788223266601562,1405.2620849609375,329.823486328125
365,person,0,0.7734240889549255,1194.8555908203125,279.7582092285156,1423.584716796875,671.0423583984375
365,person,0,0.6233364939689636,98.16960144042969,105.56185913085938,297.16094970703125,525.9120483398438
365,person,0,0.40672600269317627,27.631370544433594,325.12225341796875,225.64462280273438,575.8504028320312
365,potted plant,58,0.38136422634124756,411.2389831542969,175.39036560058594,538.728271484375,472.902099609375
365,person,0,0.2780386507511139,14.339057922363281,110.38581848144531,288.4993896484375,528.8720703125
365,person,0,0.26435455679893494,16.441669464111328,116.58799743652344,145.8145751953125,352.0091857910156
366,person,0,0.8627009391784668,951.498046875,434.42742919921875,1216.3128662109375,887.7271728515625
366,person,0,0.8375781178474426,575.5105590820312,23.486526489257812,770.1520385742188,251.07769775390625
366,person,0,0.8203818798065186,1265.4188232421875,16.524295806884766,1405.0712890625,333.0729064941406
366,person,0,0.7863422632217407,1197.9998779296875,280.25225830078125,1427.1966552734375,662.0938110351562
366,person,0,0.5627133846282959,105.76528930664062,112.5406494140625,295.248046875,537.7544555664062
366,person,0,0.3930782675743103,15.42129135131836,329.8623352050781,182.3522491455078,588.6513061523438
366,potted plant,58,0.3714093267917633,410.7334899902344,174.9392852783203,538.5386962890625,471.48980712890625
366,person,0,0.28091883659362793,9.475536346435547,119.36993408203125,150.63973999023438,370.51934814453125
367,person,0,0.86416095495224,951.4898071289062,434.9495544433594,1216.449951171875,888.0397338867188
367,person,0,0.8408766984939575,1269.088623046875,15.81719970703125,1405.2901611328125,331.1129455566406
367,person,0,0.8381187915802002,575.687255859375,23.029541015625,771.7831420898438,251.17098999023438
367,person,0,0.8051750063896179,1196.4334716796875,279.102294921875,1427.7989501953125,661.5969848632812
367,person,0,0.6735957860946655,107.24052429199219,115.61824035644531,296.16314697265625,534.8939208984375
367,person,0,0.4340662360191345,5.208412170410156,123.97014617919922,144.94166564941406,360.716796875
367,person,0,0.4088810980319977,14.654073715209961,333.1800231933594,194.64784240722656,591.92724609375
367,potted plant,58,0.31902173161506653,410.3744201660156,174.83761596679688,537.228515625,471.1782531738281
368,person,0,0.8745543360710144,951.4984130859375,435.3767395019531,1217.9609375,888.129638671875
368,person,0,0.8563989996910095,1271.3082275390625,16.452896118164062,1404.8887939453125,326.886962890625
368,person,0,0.8475656509399414,575.8629150390625,22.792808532714844,772.4443969726562,249.91380310058594
368,person,0,0.8279646039009094,1195.6021728515625,279.2881164550781,1425.8743896484375,662.76953125
368,person,0,0.672156572341919,83.04583740234375,114.961669921875,290.9840393066406,543.19140625
368,person,0,0.5310869216918945,2.3302459716796875,126.92701721191406,131.09861755371094,362.2184143066406
368,person,0,0.37942051887512207,2.362701416015625,340.1436767578125,166.38397216796875,587.7000732421875
368,potted plant,58,0.3467966318130493,410.8915100097656,175.56985473632812,540.2102661132812,477.2895812988281
368,person,0,0.31400924921035767,1.2946815490722656,343.5823974609375,109.76622009277344,554.876220703125
369,person,0,0.877985954284668,951.3865356445312,435.2438049316406,1218.3475341796875,888.1784057617188
369,person,0,0.8775096535682678,1271.9053955078125,17.09717559814453,1403.93359375,319.49017333984375
369,person,0,0.8221823573112488,1191.6591796875,276.15618896484375,1423.877197265625,667.6737670898438
369,person,0,0.813952624797821,575.5361938476562,21.588821411132812,771.6707153320312,246.9401092529297
369,person,0,0.5876630544662476,81.05950927734375,127.76371765136719,274.8940734863281,553.2040405273438
369,person,0,0.5007263422012329,7.412818908691406,127.11016845703125,288.65802001953125,560.235595703125
369,potted plant,58,0.37983405590057373,411.3785705566406,176.49151611328125,539.7514038085938,477.76995849609375
369,person,0,0.37917080521583557,1.9903793334960938,345.7936706542969,160.2175750732422,594.65576171875
369,person,0,0.29719647765159607,1.2445106506347656,129.30404663085938,125.8688735961914,389.6868896484375
370,person,0,0.8787286281585693,951.4202270507812,435.3891906738281,1218.3282470703125,888.233642578125
370,person,0,0.8779155015945435,1271.9102783203125,17.118953704833984,1403.96044921875,319.71343994140625
370,person,0,0.8199959993362427,1191.4388427734375,276.1522216796875,1423.7542724609375,667.8047485351562
370,person,0,0.8079332709312439,575.5805053710938,21.55908966064453,771.4266357421875,247.75869750976562
370,person,0,0.587574303150177,80.61998748779297,127.67385864257812,275.2413635253906,553.4963989257812
370,person,0,0.5056099891662598,7.439506530761719,127.1129150390625,289.029541015625,560.4306030273438
370,person,0,0.3859814703464508,2.0222625732421875,345.7582702636719,160.27967834472656,594.7354736328125
370,potted plant,58,0.38346970081329346,411.3682556152344,176.56878662109375,537.9971923828125,471.4585266113281
370,person,0,0.29571282863616943,1.2485847473144531,129.39207458496094,125.86408996582031,389.7344970703125
371,person,0,0.8819754719734192,952.287109375,435.33746337890625,1221.5836181640625,888.3726806640625
371,person,0,0.8742448091506958,1270.7490234375,16.710296630859375,1403.6566162109375,319.9029541015625
